id,text,HS,TR,AG,original_text
33772,"@SiletiumNaturae That's your feminism, to consider it correct for a man to tell his partner ""shut up the fuck you see… https://t.co/0n9lTmrANF",0,0,0,"@SiletiumNaturae Ese es tu feminismo, considerar correcto que un hombre le diga a su pareja ""cállate de una puta ve… https://t.co/0n9lTmrANF"
33735,"@anaisbernal @elmundoes Gender violence is not exclusive to people without economic, social and/or educational resources… https://t.co/TYFFrsAQ08",0,0,0,"@anaisbernal @elmundoes La violencia de genero no es exclusiva de gente sin recursos economicos, sociales y/o educa… https://t.co/TYFFrsAQ08"
31003,"Well, if you don't like the presenter, change the channel and stop fooling around. Everything is fucking envy #IcetaTV3",0,0,0,"Pues sinó us gusta el presentador, canviat de canal i dejaros de tonterias. Todo es puta envidia #IcetaTV3"
34132,"Today we are all independent, we have to teach these sons of bitches who rules in Latin America🇦🇷 https://t.co/5bXbq3IqdC",0,0,0,"Hoy todos somos independiente, hay que enseñarle a estos hijos de puta quien manda en Latinoamérica🇦🇷 https://t.co/5bXbq3IqdC"
34236,"@Teodontic @Isrardi155 Buff no, I don't talk to Serbs or Madridistas, they are dangerous people, you are both. And the shirts are fucking crazy",0,0,0,"@Teodoncic @Isrardi155 Buff no, no hablo con serbios ni madridistas son gente peligrosa tu eres ambas.Y las camisas estan de puta madre"
33953,@ViruetaLuis Shut up bitch,1,1,1,@ViruetaLuis Cállate perra
30166,Shut up and fuck you shut up for the fucking time https://t.co/qxN2nBPXXW,0,0,0,Que te calles ya joder que te calles de una puta vez https://t.co/qxN2nBPXXW
33339,@diegobossio Shut up traitor son of a bitch,0,0,0,@diegobossio Callate traidor hijo de puta
30857,"@delfibaigorria1 Hahahaha shut up bitch, later I'll send you photos of my dog ​​and you'll change your mind",1,1,1,"@delfibaigorria1 Jajajaja callate zorra, después te mando fotos de mi perrita y vas a cambiar de opinión"
33168,You shut up bitch. By whore I mean Brandon.,1,1,1,Tú cállate puta. Por puta me refiero a la Brandon.
33554,"@Relatofeminista If that happens with someone I know, do you think a guy could advise him? If so, how could it be done?",0,0,0,"@Relatofeminista Si pasa eso con alguien que conozco, crees que un chico podría aconsejarle si es así, cómo se podría hacer?"
34356,@MARGARlTO6DEDOS I hope you fucking die stop harassing me you idiot leave me alone for once seriously shut up for a fucking month,0,0,0,@MARGARlTO6DEDOS Ojalá te mueras de una puta vez deja de acosarme imbécil déjame en paz de una vez en serio cállate un puto mes
31102,"What stupid people to say that a woman is a whore for ""perrear"" maybe there is one that is not and she is tremendous troll although in the same way they would not have to care",0,0,0,"Q estupides q diga q una mujer es puta por ""perrear"" capaz hay una q no y es tremenda trola aunque de igual forma no les tendria pq importar"
31737,"@Barbijaputa Yes, and Colau in the pathetic line of Save me. Go now.",0,0,0,"@Barbijaputa Si, y la Colau en la patética línea del Sálvame. Anda ya."
34039,"@MARGARlTO6DEDOS Well, shut the fuck up, idiot, forget me",0,0,0,@MARGARlTO6DEDOS Pues cállate la puta boca imbécil olvidame
32100,"@nroyfs @Dariocofi You are an asshole kid!! And besides, I'm sure you're the typical coward who doesn't even have 2 ost… https://t.co/WuQE7elJVQ",0,0,0,@nroyfs @Dariocofi Tu eres un gilipollas chaval!! Y aparte seguro que eres el tipico cobarde que no tiene ni 2 osti… https://t.co/WuQE7elJVQ
33385,"seventeen made a TREMENDOUS comeback with teen age, it's a fucking album but it didn't get the support it deserved because… https://t.co/ejVK4arCXS",0,0,0,"seventeen hizo TREMENDO comeback con teen age, es un álbum de la puta madre pero no tuvo el apoyo que merecía porqu… https://t.co/ejVK4arCXS"
34319,Why don't you just shut the fuck up and stop spouting nonsense? https://t.co/UEE3u81fqH,0,0,0,Por qué no se calla la boca de una puta vez y deja de decir tonterías? https://t.co/UEE3u81fqH
32630,"@vikidonda @Leonardo_Grosso Wow, you deserved the lead son of a bitch. They affected millions of workers… https://t.co/XjJEnyl3oq",0,0,0,"@vikidonda @Leonardo_Grosso Pucha che,te merecias la de plomo hijo de mil puta. Afectaron a millones de trabajadore… https://t.co/XjJEnyl3oq"
30491,"Son of a bitch, you deserve to get kicked in the head, mouse!!! https://t.co/2nMM2mMDQz",0,0,0,Chorro hijo de mil puta te mereces que te pateen la cabeza raton!!! https://t.co/2nMM2mMDQz
32828,This one has been singing Christmas songs since she got up SHUT UP THE BITCH THAT GAVE YOU A LITTLE PROBLEM??? oh he was complaining,0,0,0,Esta está cantando canciones de navidad desde que se levantó CALLATE LA PUTA QUE LO PARIO QUE TENES PROBLEMITAS??? ahre se quejaba
31997,@Barbijaputa Do we have the same mother? 😂,0,0,0,@Barbijaputa Tenemos la misma madre? 😂
33799,@GuusArias Shut up bitch,1,1,1,@GuusArias Cállate zorra
33584,@shakhepri69 @KuriMelon21 @HoruSenpai @crafter657 hey fucking trash shut up,0,0,0,"@shakhepri69 @KuriMelon21 @HoruSenpai @crafter657 oye puta basura, cállate"
32369,Women are the shitty bitch my brother https://t.co/NCd6QSqwHo,1,0,1,Las mujeres son la puta cagada mi hermano https://t.co/NCd6QSqwHo
30747,Teaching to be a bitch I love them 😂😂💜💜,0,0,0,Enseñando a ser puta yo las amo😂😂💜💜
34082,And that's why this woman is my fucking best friend for over 7 years and I'm her fucking fan hahahaha https://t.co/N1XMLYRSYu,1,1,1,Y por eso esta mujer es mi puta mejor amiga desde hace más de 7 años y soy su puta fan ajajjajaa https://t.co/N1XMLYRSYu
34288,"Shut up, subnormal, you have no fucking idea https://t.co/PE9WMBC8dL",0,0,0,Que te calles subnormal que no tienes ni puta idea https://t.co/PE9WMBC8dL
31805,"@elisacarrio Shut up son of a bitch, BALSFEMA, YOU USE THE NAME OF GOD IN VAIN TO COVER YOUR BETRAYAL TO THE PEOPLE, THE RE… https://t.co/sqL2zCOCzM",1,1,1,"@elisacarrio Cállate hija de puta, BALSFEMA, USAS EL NOMBRR DE DIOS EN VANO PARA TAPAR TU TRAICIÓN AL PUEBLO, EL RE… https://t.co/sqL2zCOCzM"
30102,"@Bohaliciousss Well, you are the most whore of all, little girl...",1,1,1,@Bohaliciousss Pues es que tu eres la más puta de todas chiquita...
31218,"Mommy, stay still, it's no use inventing gossip about someone because everyone knows that you are more of a bitch… https://t.co/BRAUmG4fHU",1,1,1,mami quedate quieta que de nada te vale inventar chismes de alguien porque todo el mundo sabe que tú eres más perra… https://t.co/BRAUmG4fHU
33455,@mellamoLeti uncle I went to see Óscar teaching the fanfic to the whole fucking class and something stopped inside me https://t.co/J8g1kke4lE,0,0,0,@mellamoLeti tío yo fue ver a Óscar enseñandole la fanfic a toda la puta clase y se me paró algo por dentro https://t.co/J8g1kke4lE
30466,This Christmas you deserve my dick,0,0,0,Estas navidades mi polla mereces
31213,"@falsoliver Shut up, bitch.",1,1,1,"@falsoliver Ya cállate, puta."
33909,"@bmck__ @totti_gr Sisi but look where you are one of those who makes my dick sweat so you know, keep improving",0,0,0,"@bmck__ @totti_gr Sisi pero mira por donde tu eres uno de los que me suda la polla asi que ya sabes, a seguir mejorando"
32552,@anaisbernal @ana_garcia____ @AnitaBotwin Do you know the “bye Felipe” IG account? I recommend it,0,0,0,@anaisbernal @ana_garcia____ @AnitaBotwin Conoces la cuenta “bye Felipe” de IG? Te la recomiendo
30825,@EseBePe Shut up if you were eating tortafritas son of a bitch,0,0,0,@EseBePe Cállate si estabas comiendo tortafritas hija de puta
30896,"@Laura_H93 @KRLS @BlackClot @junqueras @jordialapreso @jcuixart @quimforn You are stupid, very stupid I hope you die bitch",1,1,1,"@Laura_H93 @KRLS @BlackClot @junqueras @jordialapreso @jcuixart @quimforn Tu eres tonta, muy tonta ojala que mueras zorra"
33048,No fucking grace shut up for a month and do the world a favor https://t.co/LIryI3O6jQ,0,0,0,Ni puta gracia callate un mes y hazle un favor al mundo https://t.co/LIryI3O6jQ
30815,Bitch I'm getting married!! That girl is my platonic love hahaha,0,0,0,Puta me caso!! Esa chica es mi amor platónico hahaha
32994,@aramirma10 shut the fuck up facist!!!,0,0,0,@aramirma10 callate de una puta vez facista!!!
34107,"@AnaCollino @astrobrix Damn, thank you trauma for teaching me",0,0,0,"@AnaCollino @astrobrix La puta madre, gracias trauma por enseñarme"
32316,@TomGriesa THE FUCKING MOTHER WHAT A MUFA STONE YOU ARE! shut upeeeee,0,0,0,@TomGriesa LA PUTA MADRE QUE MUFA PIEDRA QUE SOS! Callateeeeee
33234,@Felooo_18 Shut up bitch,1,1,1,@Felooo_18 Cállate puta
32874,Historical. In Hollywood they don't shut up anymore. #Abuso #Acoso #SalmaHayek #Salma #violacion #ViolenciaMacho… https://t.co/5eh4ug1Ql6,0,0,0,Histórico. En Hollywood ya no se callan. #abuso #Acoso #SalmaHayek #Salma #violacion #ViolenciaMachista… https://t.co/5eh4ug1Ql6
34034,"#You are not #worth it catching a simple #cold #human scum. -""I hate"" thinking these things.-",0,0,0,"#No mereces la #pena pillando un simple #catarro escoria #humana . -""Detesto"" pensar estas cosas.-"
31786,"The fact that cases of harassment, abuse and rape are not reported at the time is simply because humanity… https://t.co/s3DpUgsrqU",0,0,0,"El hecho de que no se denuncien en su momento casos de acoso, abuso y violaciones es porque simplemente la humanida… https://t.co/s3DpUgsrqU"
33383,@Barbijaputa Not to everything.,0,0,0,@Barbijaputa No a todo.
31866,"@jimingray420 this bitch is heavy, shut the fuck up and support BTS and leave EXO alone for once and for all, expensive bottle",1,1,1,"@jimingray420 que pesada la bitch ésta, cállate la puta boca y apoya a BTS y deja a EXO en paz de una puta vez cara botella"
33245,I hate kids who scream like pigs to be given a ball. SHUT UP THE BITCH THAT GAVE YOU,0,0,0,Odio a los nenes que gritan como chanchos para que les den bola. CALLATE LA PUTA QUE TE RE PARIO
31428,@Haisember @perocallate Alright unblock me already son of a bitch,0,0,0,@Haisember @perocallate Muy bien desbloqueame ya hijo de puta
33018,@nlopezi_ Imbecile your fucking cousin! Douchebag! Stupid,1,1,1,@nlopezi_ Imbécil tu puta prima! Gilipollas! Estúpida
30324,"They teach a girl to say puto and whore and they get scared when she reads you want to teach how to say penis and vagina, where do we live?",0,0,0,"Le enseñan a decir puto y puta a una nena y se asustan cuando lea querés enseñar a decir pene y vagina, dónde es que vivimos?"
31051,"Me: God willing, I'm going to start to go cool. God: shut up bitch.",1,1,1,Yo: si dios quiere ya me va a empezar a ir chido. Dios: cállate puta.
31824,@mariapazg12 HAHAHAHAHAHA whore shut up,1,1,1,@mariapazg12 JAJAJAJAJAA puta callate
34432,Our friend is LITERALLY doing a power point to teach the rest of us to be more daughters of bitches because she says that… https://t.co/euFhjEyKGi,1,0,1,Nuestra amiga esta haciendo LITERALMENTE un power point para enseñarnos al resto a ser más hijas de puta pq dice qu… https://t.co/euFhjEyKGi
32002,"#TodosTenemosUnaAmigaQue Is a whore, and if you don't have it you are that friend. 😂💁",1,0,1,"#TodosTenemosUnaAmigaQue Es puta, y si no la tienes tu eres esa amiga. 😂💁"
32919,"@candemartino1 Shut up, I'm angry with you son of a bitch",1,1,1,"@candemartino1 Callate, con vos hija de puta estoy enojada"
30757,@CFKArgentina Shut up son of a bitch traitor to the country. You plundered the country thief.,1,1,1,@CFKArgentina Callate hija de puta traidora a la patria. Saqueaste el país ladrona.
33946,-You deserve an Oscar for Puta😏 -What? Which Oscar? It's good? Present it! - (._.),1,1,1,-Te mereces un Oscar por Puta😏 -¿Que? ¿Cuál Óscar? ¿Está bueno? ¡Presentelo! - (._.)
33732,This woman is the most fucking https://t.co/8SWPhKbXQe,1,1,1,Esta mujer es lo más la puta madre https://t.co/8SWPhKbXQe
34543,@JamesNavaCom Quiet which bitch... takes a commission 😂😂😂🤣🤣🤣,1,1,1,@JamesNavaCom Callada cual puta...lleva comisión 😂😂😂🤣🤣🤣
34223,#DeRegaloTeDeserves a mother-fucking bitch!,1,1,1,#DeRegaloTeMereces una mentada de madre maldita perra!
30636,#DeRegaloTeDeserves a piece of coal for a daughter and bitch https://t.co/kmKKfPfaO5,1,1,1,#DeRegaloTeMereces un trozo de carbón por hija e puta https://t.co/kmKKfPfaO5
34021,you are my bitch and I don't use condoms for you,1,1,0,tú eres mi perra y pa ti no uso condones
30642,"If one day I have a daughter, the first thing I'm going to teach her is to work, so she doesn't have to be a bitch to get everything for free.",1,0,1,"Si algún día tengo una hija lo primero que voy a enseñarle es a trabajar, para que no tenga que andar de puta para que le regalen todo."
30434,@EdgarSiebert shut up bitch,1,1,1,@EdgarSiebert Cállate puta
30002,@aloMecha Shut up kakatus you sure would vote for Tilingo Zorra!!!!!,1,1,1,@aloMecha Callate kakatus vos seguro votarias al Tilingo Zorra!!!!!
34104,@Nnekaworld Shut up bitch,1,1,1,@Nnekaworld Cállate ya puta
32139,@JLozanoA AND YOU ARE THE MIADO BITCH OF @JoseAMeadeK PUT YOU IN 4 SON OF A BITCH https://t.co/LXKUAV2Egg,1,1,1,@JLozanoA Y TU ERES LA PUTA DEL MIADO DE @JoseAMeadeK TE PONE EN 4 HIJO DE PUTA https://t.co/LXKUAV2Egg
31946,"@tonialba Well...you are more of a simple ""whore""...more direct...more your style...",1,1,1,"@tonialba Bueno...tú eres más de un simple ""puta""...más directo...más tu estilo..."
32660,@SofaCai Shut up bitch,1,1,1,@SofaCai Vos callate puta
33748,#DeRegaloTeDeserves all the bad things for a bitch.,1,1,1,#DeRegaloTeMereces todo lo malo por puta.
30783,@vikidonda Shut up son of a thousand whore. You are one of the guilty of all this. Trash.,1,1,1,@vikidonda Cállate hija de mil puta. Vos sos una de las culpable de todo esto. Basura.
31010,"@casillas_andr Muscle weighs more than fat, (you always look good, shut up bitch)",1,1,1,"@casillas_andr El músculo pesa más que la grasa, (tu siempre te ves buena, cállate perra)"
30635,@AgusFloridia @Pauuvelazquez_ Shut up cheap bitch,1,1,1,@AgusFloridia @Pauuvelazquez_ Cállate puta barata
34600,you are a whore HAHAHAHAHA https://t.co/of3wgm30sU,1,1,1,tu eres una puta JAJAJAJAJ https://t.co/of3wgm30sU
31579,@AABenedetti You are not..buldozer...you are a rat..and bitch hp,1,1,0,@AABenedetti Tu no eres..buldozer...tu eres una rata..y perra hp
33551,Mica crying and Laura laughing in the face that's being a daughter of her mother fucking bitch,1,1,1,Mica llorando y Laura riéndose en la cara eso es ser una hija de su madre zorra de mierda
33050,Shut up you fat son of a bitch @elisacarrio,1,1,1,Callate gorda hija de puta @elisacarrio
30418,Shut up fat bitch my grandmother to Carrio hahahahahaha,1,1,1,Callate gorda puta mi abuela a Carrio jajajajajaj
32769,SHUT UP LILITA DAUGHTER OF A BITCH THERE ARE INJURED DEPUTIES,1,1,1,CALLATE LILITA HIJA DE PUTA HAY DIPUTADOS HERIDOS
31791,@LeticiaDolera Arrimadas says that thank you for defending her when she has been called a bad bitch. Feminist for hours...,1,1,1,@LeticiaDolera Dice Arrimadas que gracias por defenderla cuando le han llamado mala puta. Feminista por horas...
33668,@vikidonda Shut up motherfucker you don't represent me I'm retired and I support let's change rat,1,1,1,@vikidonda Cállate hija de puta a mí no me representas soy jubilada y apoyo a cambiemos rata
31771,"Shut up, you fucking fat bitch. Your speech is as stupid as your failed diet. https://t.co/fCx9nblVDq",1,1,1,"Cállate, maldita gorda puta. Tu discurso es tan idiota como tu fracasada dieta. https://t.co/fCx9nblVDq"
33027,@vikidonda @zaloarg Shut up son of a bitch. This is encouraged by you,1,1,1,@vikidonda @zaloarg Cállate hija de puta. Esto lo fomentan ustedesm
33591,@Stolbizer Shut up motherfucker,1,1,1,@Stolbizer Cállate hija de puta
30733,@Sofia_Nabiki shut up you cheap bitch...,1,1,1,@Sofia_Nabiki callate puta barata...
31125,"Shut up, fat bitch, your mother's shell",1,1,1,Callate gorda puta la concha de tu madre
34071,Fat bitch shut up your mother's shell hdp #Previsional Reform,1,1,1,Gorda puta cállate la re concha de tu madre hdp #ReformaPrevisional
30299,@Sofia_Nabiki @elisacarrio Shut up black whore,1,1,1,@Sofia_Nabiki @elisacarrio Callate negra puta
31799,@vikidonda shut up bitch! eat it folded,1,1,1,@vikidonda callate puta! comela doblada
30350,"Shut up Rossi, the stressed shell of the parrot bitch...",1,1,1,"Calláte Rossi, la recalcada concha de la lora puta..."
32546,"What's happening? She—has leaned in, forcing herself to show some cleavage. What a son of a bitch— Is something wrong? https://t.co/84CZzPc27h",1,1,1,"¿Qué pasa? —Se ha inclinado, forzándose a enseñar algo de canalillo. Que hija de puta— ¿Pasa algo? https://t.co/84CZzPc27h"
32411,Shut up @vikidonda and the great fucking mother who repaired you. What did you give to politics... nothing. Trash.,1,1,1,Cállate @vikidonda y la gran puta madre que te repario. Que le diste a la política...nada. Basura.
31954,In plan you are the sluttiest,1,1,1,En plan tu eres la mas guarra
31153,"Reinventing herself... from ""singer"" to whore. https://t.co/ow6n1U0rkD",1,1,0,"Reinventarse... de ""cantante"" a puta. https://t.co/ow6n1U0rkD"
32707,"How to steal the boy from a bitch, oops😋 @GabyJara2001 HAHAHAHA, okay, you're not mine since you were born beautiful😳😍 https://t.co/zRv0RvOfHu",1,1,1,"Como robarle el chico a una zorra, ups😋 @GabyJara2001 JAJAJAJA, vale no tu eres mío desde que naciste hermoso😳😍 https://t.co/zRv0RvOfHu"
34097,@camicmpp @genevicente Shut up son of a bitch,1,1,1,@camicmpp @genevicente Callate hija de puta
34370,@Leviatan31 Shut up bitch,1,1,1,@Leviatan31 Cállate puta
33538,"@elisacarrio Shut up, you sick son of a bitch. You provoke violence. https://t.co/imuTBdqIlo",1,1,1,"@elisacarrio Callate, enferma hija de puta. Uds provocan la violencia. https://t.co/imuTBdqIlo"
33453,"@elisacarrio Fat sorete, lazy. You deserve to stay stranded motherfucker",1,1,1,"@elisacarrio Gorda sorete, vaga. Mereces quedarte encallada hija de puta"
32910,"you are a bitch mommy, I am moresss 😚",1,1,1,"tú eres puta mami, yo lo soy massss 😚"
30098,@CFKexPresidenta You already broke my balls even if it was a joke. You don't deserve this country and your mother's bitch reconcha,1,1,1,@CFKexPresidenta Ya me rompiste las bolas aunque sea en joda No te mereces este pais y la reconcha puta de tu madre
30132,"@CFKArgentina No, you son of a bitch. Shut up, you have no moral authority to speak. Give back what you stole.",1,1,1,@CFKArgentina No pedazo de hija de puta .callate la boca no tenes autorida moral para hablar.Devolve lo que robaste.
32443,@nacholoboss @Martinpdisalvo Shut up whore,1,1,1,@nacholoboss @Martinpdisalvo Callate puta
32005,#FinalGH bitch carlota shut up,1,1,1,#FinalGH puta carlota callate
30685,"CARLOTA, SHUT YOUR FUCK MOUTH. #FinalGH",1,1,1,"CARLOTA, CALLATE LA PUTA BOCA. #FinalGH"
32167,@jean_crlxs shut up bitch,1,1,1,@jean_crlxs cállate puta
31993,"@ajcastillam @Elaguijon_ @_mariaps, you are a whore, your mother another whore, your grandmother another whore, I shit on your dead m… https://t.co/XMAAakf6RE",1,1,1,"@ajcastillam @Elaguijon_ @_mariaps,tu eres una puta,tu madre otra puta,tu abuela otra puta,me cago en tus muertos m… https://t.co/XMAAakf6RE"
31120,@CaroKrm @Candesangio To the spiders 😭😭😭 shut up Carolina bitch,1,1,1,@CaroKrm @Candesangio A las arañas 😭😭😭 cállate Carolina puta
32373,"Suppose, as I'm almost sure, that your mother is a whore @LuisCarlos, then does that imply that you are a fagot?",1,1,1,"Supongamoa, como casi estoy seguro, que tu madre es puta @LuisCarlos entonces eso implica que tu eres marica?"
34128,@elisacarrio Shut up fat fart son of a bitch!,1,1,1,@elisacarrio Cállate gorda pedorra hija de puta!
34201,"SHUT UP VICTORIA DONDA.- BESIDES YOU LOOK LIKE A WHORE, YOU ARE IRREVERENT AND YOU CARE THREE FUCK ABOUT RETIRED PEOPLE. NO… https://t.co/c35Npui6yB",1,1,1,CALLATE VICTORIA DONDA.-ADEMAS DE PINTA DE PUTA SOS UNA IRREVERENTE QUE TE IMPORTAN TRES CARAJOS LOS JUBILADOS. NO… https://t.co/c35Npui6yB
30669,@SKTCarmensita Shut up bitch,1,1,1,@SKTCarmensita Cállate puta
31128,Aly shut the fuck up #Thank you because you are not the protagonist of the edition #FinalGH,1,1,1,Aly callate la puta boca #Gracias xq no eres la protagonista de la ediccion #FinalGH
33579,"@marchettipablo The shell of your mother fat son of a bitch!! The son of a bitch of yours, woman, is the one who doesn't make things peaceful, fat falopero!",1,1,1,"@marchettipablo La concha de tu madre gordo hijo de puta!! La hija de puta de ti mujer es la que no pacífica las cosas,gordo falopero!"
30481,"Your girlfriend is a whore, and there is nothing to do to her, she gives herself up to anyone if she has something to offer her🎵😝",1,1,1,"Tu novia es puta , y no hay nada que hacerle , se entrega con cualquiera si tiene algo que ofrecerle🎵😝"
32410,@EriKaZamm @Walmart Shut up bitch you wish right now you were sucking it off,1,1,1,@EriKaZamm @Walmart Cállate puta ya quisieras ahorita estársela mamando
31327,"We are also going to kill you @elisacarrio You deserve everything to happen to you, daughter of a thousand bitches",1,1,1,"También te vamos a matar a vos @elisacarrio Vos te mereces que te pase todo, hija de re mil puta"
34475,@DyncoVillarreal Shut up bitch,1,1,1,@DyncoVillarreal Cállate zorra
31926,@vikidonda @PatoBullrich Shut up bitch,1,1,1,@vikidonda @PatoBullrich Cállate puta
33108,I miss hitting you in the face with my dick,1,1,1,extraño pegarte en la cara con mi verga
33915,"Teaching Agus to drive in the suki is an impossible mission, but the bitch is learning little by little",1,1,1,"Enseñarle a manejar a agus en el suki es una misión imposible, pero va aprendiendo de a poco la zorra"
30333,@infobae Shut up... motherfucker,1,1,1,@infobae Cállate....hija de puta
31731,@rocio_bowen HAHA shut up you fagot bitch. ahre,1,1,1,@rocio_bowen JAJA callate puta maricona. Ahre
33699,shut up you fucking bitch,1,1,1,cállate maldita zorra
31144,@AleJimenez14 shut up whore,1,1,1,@AleJimenez14 callate puta
30616,@myriambregman Shut up motherfucker disappear!!!,1,1,1,@myriambregman Callate hija de puta desaparece!!!
31440,"Shut up, bitch. https://t.co/FT2NGGkgOg",1,1,1,"Cállate, puta. https://t.co/FT2NGGkgOg"
32628,@joegarciagross SHUT UP WHORE,1,1,1,@joegarciagross CALLATE PUTA
31007,"@record_mexico @pattylopezdelac As long as that bitch continues to show her ass, let her do whatever she wants",1,1,1,@record_mexico @pattylopezdelac Mientras siga enseñando el culo esa perra que haga lo que se le dé la gana
32504,@virgiinarvaiz shut up bitch,1,1,1,@virgiinarvaiz callate puta
33564,You are a daughter of a bitch in bed who makes positions only for me,1,1,1,Tu eres una hija de puta en la cama que hace posiciones solo para mi
31396,@AgusEnriquez11 shut up whore😩,1,1,1,@AgusEnriquez11 cállate puta😩
32984,@Lulicejas16 Shut up bitch I haven't seen it yet,1,1,1,@Lulicejas16 Callate puta que todavía no lo vi yo
34526,"I come to teach you and to educate you, whore you are not going to beat me, it also rhymes (?",1,1,1,"Te vengo a enseñar y a educar Que vos puta ami no me vas a ganar , también rima (?"
32395,This idiot plays Mother Teresa de Calcula and is more of a slut than Sol Pérez and Jaz Grieco combined,1,1,1,Esta imbécil se hace la madre Teresa de Calcula y es mas zorra que Sol Pérez y Jaz Grieco juntas
30790,@MelanyKC_ but shut up the re shell of your mom DON'T YOU SEE THAT NOW I FEEL TITCHLES IN MY FEET I HOPE BRAZIL IS INFESTED WITH SPIDERS SLUT,1,1,1,@MelanyKC_ pero callate la re concha de tu maMA NO VES Q AHORA SIENTO COSQUILLAS EN LOS PIES OJALA BRASIL SE INFESTE DE ARAÑAS ZORRA
30190,@nicoleoleohh Shut up bitch,1,1,1,@nicoleoleohh Callate puta
34555,"@rrothschild11 @JaimeRdzNL Shut up bitch, you disgust me, stop sucking my balls",1,1,1,"@rrothschild11 @JaimeRdzNL Callate perra, me das asco ya deja de chuparme las bolas"
33567,bitch cicada shut up and sleep,1,1,1,chicharra puta cállate y dormí
30847,@tamymore00 shut up bitch,1,1,1,@tamymore00 callate puta
31525,You deserve to die your daughter of the great bitch https://t.co/nRIzyGcw1f,1,1,1,Mereces morir tu hija de la grandísima puta https://t.co/nRIzyGcw1f
33442,"You're a bitch, I charge more, don't talk to me about fashion, you don't have cash",1,1,1,tu eres puta yo cobro mas no me hables de moda no tienes cashh
30117,"look, shut up because I'm not going at all heaven son of a bitch",1,1,1,mira callate pq no voy nada cielo hija de puta
30837,"Brave son of a bitch, take advantage. That time will put you in the shit, where you deserve.",1,1,1,"Valiente hija de puta, aprovecha. Que el tiempo te colocará en la mierda, donde te mereces."
34599,"@teostra14 Shut up, ostia whore",1,1,1,@teostra14 Que te calles ya ostia puta
31156,"To know if a woman is a bitch and that she likes cock, it is enough to call her ""Daniela"" or ""Alejandra""",1,1,1,"Para saber si una mujer es bien puta y que le gusta la verga, basta con se llame “Daniela” o “Alejandra”"
32234,My girlfriend is very whore https://t.co/Zb4KFMdXr3,1,1,1,Mi novia es muy puta https://t.co/Zb4KFMdXr3
34586,@soficarvajal01 Shut up you crazy bitch,1,1,1,@soficarvajal01 Callate perra loca
30208,"@radiomitre It would be wrong to answer him: ""Shut up, you stupid bitch mare""????",1,1,1,"@radiomitre Estaría mal contestarle: ""Callate, yegua puta chorra""????"
30301,@jubarrientoss shut up bitch,1,1,1,@jubarrientoss Cállate puta
30719,@IsisCaceres13 Shut up bitch,1,1,1,@IsisCaceres13 Callate puta
30030,@andypaolam shut up that was between us bitch,1,1,1,@andypaolam callate eso era entre nosotras puta
33864,"@JazminHutcherso @sangrepaltera @chinasuarez what a bitch! he never tires of provoking pampita. Look, there is being… https://t.co/61LDJx0aE4",1,1,1,@JazminHutcherso @sangrepaltera @chinasuarez que hija de puta! no se cansa de provocar a pampita. mirá que hay ser… https://t.co/61LDJx0aE4
30272,@NunkMasKK @Marcami76 SHUT UP YOU SON OF A BITCH MINION THE DICTATORSHIP WE LIVED WITH YOUR BITCH THE LAWYER TRUCHA,1,1,1,@NunkMasKK @Marcami76 CALLATE HIJO DE PUTA ESBIRRO LA DICTADURA LA VIVIAMOS CON TU PUTA LA ABOGADATRUCHA
34221,You are the drunk whore @angpetrova08 https://t.co/jDFvl3YGWY,1,1,1,Tú eres la puta borracha @angpetrova08 https://t.co/jDFvl3YGWY
33741,@Aguslozaa1 Motherfucker! You deserve to upload the photo that she sent me damn hahahahaha,1,1,1,@Aguslozaa1 Hija de puta! Mereces que suba la foto que me mandó ella maldita jajajajaja
33074,@magdib96 shut up bitch,1,1,1,@magdib96 callate puta
33992,@luly_santagada shut up whore,1,1,1,@luly_santagada callate puta
30177,@JLozanoA And you are a hypocritical bitch,1,1,1,@JLozanoA Y tú eres una puta hipócrita
32821,@Satraaz SHUT UP FUCK YOU WHORE. *With respect*,1,1,1,@Satraaz CALLATE JODER HOSTIA PUTA. *con respeto*
33110,Shut up you fucking bitch. Nobody believes in you or your bastard of a husband. Get outta here https://t.co/k6MeWgCnC6,1,1,1,"Cállate, maldita perra. Nadie cree en ti ni en el cabrón de tu marido. Fuera de aquí https://t.co/k6MeWgCnC6"
31622,@DaaniBa555 Shut up you bitch,1,1,1,@DaaniBa555 Cállate vos perra
31734,When your woman is a fucking bitch...,1,1,1,Cuando tu mujer es una maldita perra ...
31727,@InakiReyes You are a bitch,1,1,1,@InakiReyes Tu eres puta
33919,"Shut up bitch, it doesn't work out for you",1,1,1,"Cállate zorra, a ti no te sale"
33134,"I am your boss, you are an employee, bitch",1,1,1,"yo soy tu jefa ,tu eres una empleada ,perra"
33926,Bitch shut up 😭😂😂😂 https://t.co/FwXGOWZsZH,1,1,1,"Puta, cállate 😭😂😂😂 https://t.co/FwXGOWZsZH"
33118,Why are some girls such motherfuckers?,1,0,1,porque alguna chicas son tan hijas de puta
32341,"Feel like you enjoy it with me, lie down here and don't argue with me if I know that you are a good bitch bitch🎶",1,1,1,"Siente como conmigo tu lo disfrutas , echate pa acá y no me discutas si yo se que tu eres bien puta putaaa🎶"
