id,text,HS,TR,AG,original_text
20986,@hezmick And you are a real #hick Don't talk about what you have no fucking idea #clown https://t.co/0LqVDlR8Ei,0,0,0,@hezmick Y tú eres un auténtico #cateto No hables de lo que no tienes ni puta idea #payaso https://t.co/0LqVDlR8Ei
20990,How is Arabe de Ecko.,0,0,0,Como queda Arabe de Ecko.
21015,@FabSopee the bitch and cuckolds from the group @JeonYumii the quiet but dangerous @NakamotoNanii is worth a dick and breaks hearts https://t.co/KcNU6wPoVu,1,1,1,@FabSopee la perra y pega cuernos del grupo @JeonYumii la callada pero peligrosa @NakamotoNanii le vale verga y rompe corazones https://t.co/KcNU6wPoVu
21034,"@DAViDav92 Shut up bitch, you already have your MB, leave mine👊🏼",1,1,1,"@DAViDav92 Cállate zorra, tú ya tienes a tus MB, deja a los míos👊🏼"
21044,Rt so I go back to Calafate hahahahahah https://t.co/R3x46oSTFJ,0,0,0,Rt asi vuelvo a Calafate jajajajjsjajs https://t.co/R3x46oSTFJ
21050,@GvyMC @Wismichu Shut up bitch rat 😂😂 are you crying already??,0,0,0,@GvyMC @Wismichu Callate puta rata😂😂 ya estas llorando??
21066,LOOK AT YOUR SHUT UP WHORE https://t.co/AD88mh1adR,1,1,1,mIRA TU CALLATE PUTA https://t.co/AD88mh1adR
21072,"I'm walking down the street and they've said things to me in Arabic since you're harassing me tell me in Spanish so that I understand you, so since I don't understand them I've shit my fucking shit in Arabic so that they can.",1,0,1,"Voy andando por la calle y me han dicho cosas en árabe ya que me estas acosando dime lo en español para que te entienda, asique como yo no les entiendo me he cagado en su puta madre en árabe para que ellos a mi si."
21076,@jsplassme SHUT UP BITCH YOU DAUGHTER OF A BITCH YOU ARE A BITCH,1,1,1,"@jsplassme CÁLLATE PERRA, HIJA DE PERRA, SOS UNA PERRA"
21077,"When do you put Maduro on the border? It is known that he is undocumented since he does not have a legitimate PdN. What Tibitrampa showed is a fraud since the mother says she is Venezuelan, but she never became a national. When do you fulfill the thug order? https://t.co/Xibew53U7l",0,0,0,"Para cuando pones a Maduro en l frontera? Q se sepa el esta indocumentado ya que no tiene PdN legitima. L q mostro Tibitrampa es un fraude ya q la mama dicese venezolana, pero ella nunca se nacionalizo. Cuando cumples el encargo maleante? https://t.co/Xibew53U7l"
21081,"I, Cide Hamete Benengeli, wrote the story of a Moorish gentleman, infatuated and adventurous; plus some bad Christian gave the printer in Madrid an unfaithful translation that has little or nothing to do with the tradition of the Arabian nights. https://t.co/mQhSj9ARxC",0,0,0,"Yo, Cide Hamete Benengeli, escribí la historia de un caballero moro, enamoradizo y aventurero; más algún  mal cristiano dio a la imprenta en Madrid una traducción infiel que poco y nada tiene que ver con la tradición de las noches árabes. https://t.co/mQhSj9ARxC"
21100,@Albert_Rivera @pablocasado_ it seems that your posture in Ceuta seems not to have caught on https://t.co/2hkW22TXNd,0,0,0,@Albert_Rivera @pablocasado_ parece que vuestro postureo en Ceuta parece que no ha colado  https://t.co/2hkW22TXNd
21104,The Spanish should get excited and sell the sub-Saharans to Saudi Arabia...,1,0,0,los españoles deberían avivarse y vender los subsaharianos a arabia saudita...
21116,"@Oliver_Youtube Oliverga Mierdanez, you are retarded, scum, you & your idols who are leading the masses to ignorance! All the earth-terrainers are the sh*t of the universe! MENTALLY RETARDED!! People without understanding! die terrami",0,0,0,"@Oliver_Youtube Oliverga Mierdanez, tú eres un retrazado mental, escoria, Tú & tus ídolos que están llevando a las masas a la ignorancia! Todos los terramierdistas son la m*erda del universo! RETRASADOS MENTALES!! Gente sin entendimiento! Muéranse terrami"
21124,"Look for a woman who is thin and clean, how fat and slutty she will become.",1,0,1,A la mujer búscala delgada y limpia que gorda y guarra ella se volverá.
21144,@yan_lazarte Jiditi can't even come... but shut up fucking whore,1,1,1,@yan_lazarte Jiditi pir ni vinir... pero callate puta d mierda
21149,@BlueeVeins shut the fuck up man (done with the keyboard that one that goes to voice you know I don't know what it's called but that one),0,0,0,@BlueeVeins que te calles la puta boca hombre (hecho con el teclado ese que va a voz sabes no se como se llama pero ese)
21152,@NatyBurgos15 @Horaciogenta @PaolaPa05 Shut up you Black and bitch like the fake lawyer whore. I hope she rots in jail and returns everything. Dedicate yourself to studying seriously. The drug is bad. christina whore,1,1,1,@NatyBurgos15 @Horaciogenta @PaolaPa05 Cállate vos Black and bitch como la puta falsa abogada. Espero se pudra en la cárcel y devuelva todo. Dedícate a estudiar en serio. La droga es mala. Cristina puta
21155,"@diegocruzva @lila_tresmil @Relatofeminista How the hell is the poor girl going to resist with 3 guys raped her UNGREAT !!!!!!!!!!!!!!!!!!!!!!!!!!!! You are not better than them at all, shame on you! Shame!!!!!!!!!!!!!!!",0,0,0,"@diegocruzva @lila_tresmil @Relatofeminista Como coño se va a resistir la pobre chica con 3 tios violabdola DESGRACIDO !!!!!!!!!!!!!!!!!!!!!!!!!! No eres mejor que ellos para nada, verguenza te debería dar! Verguenza!!!!!!!¡!!!!!!!!"
21169,"Well, the remake of Alf that seems to be preparing would make a lot of sense if the family is Hispanic and without papers.",0,0,0,Pues el remake de Alf que parece que están preparando tendría mucho sentido si la familia es hispana y sin papeles.
21170,"@JanaBeris1 @edubronstein @Isaac_555 I'm excited how there can be so much brotherhood between Arabs and Jews... Apart from barbarism, only hatred can unite them... https://t.co/21N1d8FEMP",0,0,0,"@JanaBeris1  @edubronstein  @Isaac_555 Estoy emocionado como puede haber tanta hermandad entre arabes y judios... A parte la barbarie, solo el odio puede unirles... https://t.co/21N1d8FEMP"
21172,"@RicardoAlemanMx @dparamooficial Yes, of course... his lies have left the Mexican people in poverty. shut up priista bitch",1,1,1,@RicardoAlemanMx @dparamooficial Si claro... sus mentiras han dejado en la pobreza al pueblo mexicano. Cállate zorra priista
21215,"How about another anonymous contribution, they are from my wife's whore, so she left them at Christmas showing her panties to the neighbor rt and follow us @TANGASUCIA @Tangasrobadas https://t.co/70ioUjveqY",1,1,1,"Que tal otro aporte anónimo son de la puta de mi esposa, así los dejó en navidad enseñando le los calzones al vecino rt y siguenos @TANGASUCIA @Tangasrobadas https://t.co/70ioUjveqY"
21221,Güero tight buttocks #BryanMouqueTrendy #CD9 #Coders #KCAMexico,0,0,0,Güero nalgas prietas #BryanMouqueTrendy #CD9 #Coders #KCAMexico
21222,me: brain shut the fuck up with star wars brain: ( ͡° ͜ʖ ͡°) brain: do you realize that... me: look don't even think about it brain: ... if darth vader hadn't blown up alderaan kylo would be a disney prince,0,0,0,yo: cerebro cállate de una puta vez con star wars cerebro: ( ͡° ͜ʖ ͡°) cerebro: te das cuenta de que... yo: mira ni se te ocurra cerebro: ... si darth vader no hubiera reventado alderaan kylo sería un príncipe disney
21228,Looking at a good butt or a good cleavage is harassment?,0,0,0,Mirar n buen trasero o un buen escote es acoso??
21238,#Forever in my heart @violeta_rumbo Come down from heaven to hug me güera RIP https://t.co/NigMtpEXPy,0,0,0,#PorSiempre en mi corazón @violeta_rumbo Baja del cielo a abrazarme güera DEP https://t.co/NigMtpEXPy
21249,"You have no fucking idea. What you say is not true. They can only be repatriated with the countries that Spain has an agreement. Sub-Saharans are not recaptured. To the Moroccans, yes https://t.co/cwjTPSBn2r",0,0,0,"No tienes ni puta idea. Lo que dices no es cierto. Solo podrán ser repatriados con los países que España tiene un convenio. A los subsaharianos no se les reaptria. A los marroquíes , sí https://t.co/cwjTPSBn2r"
21255,And you're a fucking scum with a disgusting penchant for men. Beings like you make me sick! https://t.co/TaHDcpZdnm,0,0,0,Y tú eres una maldita escoria con una repugnante inclinación por los hombres.. ¡Seres como tú me producen náuseas! https://t.co/TaHDcpZdnm
21257,"If luck abandons me and you see that I am a little sad, it is because you are a fox and a vulture does not eat birdseed.",1,1,1,"Si la suerte me abandona y ves que estoy un poco triste, es que tú eres una zorra y un buitre no come alpiste."
21263,"BBC News World - How is Shams Rad, the only gay radio station in the Arab world https://t.co/hrGYE0mUWn",0,0,0,"BBC News Mundo - Cómo es Shams Rad, la única estación de radio gay del mundo árabe https://t.co/hrGYE0mUWn"
21269,Ahhh.yeah...the idiot from before. I'll give you the photos from tonight. You are a special son of a bitch. For you yes....,0,0,0,Ahhh.siiii...el idiota de antes. Te paso las fotos de esta noche. Tu eres un hijo de puta especial. Pra ti si....
21277,"""It is a satire... but it is very close to being true. Be careful with the Islamists, because little by little they are going to conquer them ""peacefully"", and when they react it will be too late. SOLUTION: GET EVERYONE OUT refugees from Spain and EUROPE, and send them to ARABIA. https://t.co/L49WEtAh2y""",1,0,1,"""Es una sátira... pero que está muy cera de ser realidad.  Tengan cuidado con los islamitas, porque poco a poco los van a conquistar """"pacíficamente"""", y cuando reaccionen va a ser demasiado tarde.  SOLUCIÓN:  SACAR a todos los refugiados de España y de EUROPA, y enviarlos a ARABIA. https://t.co/L49WEtAh2y"""
21282,@suarezfeelings shut up repentant bitch,1,1,1,@suarezfeelings callate perra arrepentida
21284,Do you know why women have to be buried in a triangular coffin? Because when you cover the light they spread their legs.,1,0,0,¿Tu sabes porque a las mujeres hay que enterralas en un atauld triangular? Porque cuando les tapas la luz se abren de piernas.
21297,@valevitarb is that you are THE GREATEST bitch 🐕✨✨✨✨✨,1,1,1,@valevitarb es que tú eres LA perra MAYOR 🐕✨✨✨✨✨
21305,"""You explain the patriarchy as """"black apes"""" do not come to demand anything from the explanations of others when it has been explained for years https://t.co/7VzZRnjNu1""",1,0,1,"""Tú explicas el patriarcado como """"simios negratas"""" no vengas a exigir nada a las explicaciones de otras cuando se ha explicado desde hace años https://t.co/7VzZRnjNu1"""
21327,"https://t.co/dFraOG9AqD It's funny to think that android would come out like this and on iphone it would go like the Arabic symbol, that the terminal goes directly to the dick we",0,0,0,"https://t.co/dFraOG9AqD Es gracioso pensar que android saldría así y en iphone pasaría como el símbolo árabe, que se va el terminal directamente a la verga we"
21333,"in london there is a crisis with syrian refugees who rape girls. What would you do if someone raped your daughter and the police called you r... — I don't have daughters, sorry, you got the wrong person... I don't know what I would do, I would try to find them... https://t.co/ Xt4OvtTgUl",1,0,1,"en londres hay una crisis con los refugiados sirios que violan niñas. Qué harías si uno viola a tu hija y la policía te llama r... — No tengo hijas disculpa, te equivocaste de persona....   No se que haría, trataría de buscarlas... https://t.co/Xt4OvtTgUl"
21335,"Hi Rubius, I've been following you since YOU SHUT YOUR FUCKING MOUTH WHO CARES",0,0,0,hola rubius te sigo desd qUE TE CALLES LA PUTA BOCA A QUIEN LE IMPORTA
21339,"#Immigration, as we know, is bad, it has been shown in half of #Europe. But we must not fall into the temptation of sprinkling our #sovereignty with extremism, we have to defend what is ours, yes, but from conservative and not radical positions. It is the best. PR",1,0,1,"La #Inmigración, como sabemos, es mala, se ha demostrado en media #Europa. Pero no debemos caer en la tentación de salpicar nuestra #soberanía con extremismos, tenemos que defender lo nuestro, si, pero desde posiciones conservadoras y no radicales. Es lo mejor. RP"
21351,@abril9979 Shut up you stupid asshole if you're beautiful next time I'll hit you I love you bye,1,1,1,@abril9979 Cállate pelotuda imbécil si sos hermosa la próxima te pego te amo bye
21387,"@ZonaEsmeralda Enjoy your event!! We organize it for you, banquets; menu of times, taquizas, flautas, Arab tacos, salad bar, waffles bar, etc, we will gladly assist you !! https://t.co/GDGdf0ftSd",0,0,0,"@ZonaEsmeralda Disfruta de tu evento!! Nosotros te lo organizamos, banquetes; menú de tiempos, taquizas, flautas, tacos árabes, bar de ensaladas, waffles bar, etc, con gusto te atenderemos!! https://t.co/GDGdf0ftSd"
21398,@DaniBisogno When does the blonde Limantur come back? Please!!! A small appearance on @Ventaneandouno https://t.co/74FnmawmXE,0,0,0,@DaniBisogno Cuando regresa la güera Limantur? Por fa!!! Una pequeña aparición en @Ventaneandouno https://t.co/74FnmawmXE
21402,Güeros https://t.co/ybCyPsEPv3,0,0,0,Güeros https://t.co/ybCyPsEPv3
21417,"What happens in 🇪🇸, we have manteros unions, how can you be unionized without having papers or passports or anything that proves where they are from and who they are https://t.co/gzsAZUd8xA",1,0,0,"Q pasa en🇪🇸,Q tenemos sindicatos de manteros ,como se puede estar sindicado sin tener papeles ni pasaportes ni nada Q acrediten de donde son y quién son https://t.co/gzsAZUd8xA"
21433,IN YOUR FACE SLUT,1,1,1,EN TU CARA ZORRA
21438,@Equipo_Camila .... That you are a good bitch #CamilaVallejo #Chile https://t.co/kvUi1xiAwb https://t.co/sqmbrI13wj,1,1,1,@Equipo_Camila .... Que Tu Eres Bien Puta #CamilaVallejo #Chile https://t.co/kvUi1xiAwb https://t.co/sqmbrI13wj
21440,Former #FoxNews contributor lashes out at #Murdoch for calling sexual harassment scandals “bullshit” https://t.co/pT02PHDWgF https://t.co/2INHs6iT0p,0,0,0,Ex colaboradora de #FoxNews fustiga a #Murdoch por llamar “tonterías” escándalos de acoso sexual https://t.co/pT02PHDWgF https://t.co/2INHs6iT0p
21449,"Guys, I recommend you watch the videos on this channel and watch the Middle Ground videos. sit people with different points of view to talk about these issues and believe me that have been the best videos I've seen. there are pro-Trump and pro-abortion and pro-life immigrants https://t.co/7357CyNKuZ",0,0,0,"chicxs, les recomiendo que vean los vídeos de este canal y vean los vídeos de Middle Ground.  sientan a personas con diferentes puntos de vistas para hablen de esos temas y créanme que han sido  los mejores video que he visto.  hay pro-Trump y inmigrantes   proaborto y provida https://t.co/7357CyNKuZ"
21455,My name is Nobita I like Shizuka The girl is pretty I like that bitch https://t.co/8rsZ7u5DVh,1,1,1,Me llamo Nobita Me gusta Shizuka La chica es bonita Me gusta esa puta https://t.co/8rsZ7u5DVh
21469,"A player from my team sings 'my girlfriend is a Sevilla fan and she's just another whore' after the derby. He asks for forgiveness and people tell him that he shouldn't apologize, that they are normal chants of rivalry. And then we are surprised that the things that happen happen... https://t.co/MmjIZdi1Xq",1,0,0,"Un jugador de mi equipo canta 'mi novia es sevillista y es una puta más' tras el derbi. Pide perdón y la gente le dice que no debe disculparse, que son cánticos normales de la rivalidad. Y luego nos sorprendemos de que pasen las cosas que pasan... https://t.co/MmjIZdi1Xq"
21491,@VaneZampiniOK AAAAAAA VANEEEEE THE PUTA MADRE CONGRATULATIONS BEAUTIFUL!!! You deserve it ❤️❤️❤️,0,0,0,@VaneZampiniOK AAAAAAA VANEEEEE LA PUTA MADRE FELICITACIONES HERMOSA!!! Te lo re mereces❤️❤️❤️
21493,@perezcamilo0 @PauYornetOk shut up I'm going to block you son of a bitch,0,0,0,@perezcamilo0 @PauYornetOk ya callate te voy a bloquear hijo de puta
21497,Maybe I'll look like a bitch but you deserve it Partner 😎,0,0,0,Talvez quede como zorra pero te lo mereces Socia😎
21535,"#VOX harshly criticizes @pablocasado_ ""He welcomes them as if it were a welcome sign from #Carmena"" Immediate expulsion of moromierdas! https://t.co/HaySDibj2l",1,0,1,#VOX critica duramente a ⁦@pablocasado_⁩ “Les da la bienvenida como si fuera un cartel del welcome de #Carmena “ ¡Expulsión inmediata de moromierdas!  https://t.co/HaySDibj2l
21565,@AFDLP You are a son of a bitch and your mother knows it well.,0,0,0,@AFDLP Tú eres un hijo de puta y tú madre bien lo sabe.
21571,"@CriSzis You are a bitch, drink what you drink #Let's be honest 💅💁",1,1,1,@CriSzis Tú eres puta bebas lo que bebas #SeamosHonestos 💅💁
21598,"@zoidoJI YOU ARE THE FIRST ONE TO ATTACK AND GAG, YOU ADAPT THE ALLEGED CRIMES AS IT COMES OUT OF YOUR COCK. LESS WOLVES AND MORE DEMOCRACY THAT THEY DO NOT KNOW OR RESPECT.",0,0,0,"@zoidoJI TU ERES EL PRIMERO QUÉ AGREDES Y AMORDAZA, ADAPTAS LOS SUPUESTOS DELITOS COMO OS SALE DE LA POLLA.MENOS LOBOS Y MAS DEMOCRACIA QUE NO CONOCEN NI RESPETAN."
21599,"As they say... If you don't have something nice to say, shut up and kill yourself, you damn arrogant bitch or what was it like? https://t.co/7dGhOHg6Fs",1,1,1,Como dicen… Si no tienes algo bueno que decir mejor callate y matate maldita perra arrogante o como era? https://t.co/7dGhOHg6Fs
21603,"Poor JP didn't deserve to be betrayed in such a mean and dirty way, that bitch who was in love but then voted for him treason... — But if Ashley wasn't in love, JP was Chrissy's lapdog so I don't know where you can see what... https://t.co/WjlNyOf1HE",1,1,0,"Pobre JP no se merecia ser traicionado de esa forma tan ruin y sucia, esa zorra que iba de enamorada pero luego lo vota traicio... — Pero si Ashley no iba de enamorada, JP era un perrito faldero de Chrissy así que nose donde ves q... https://t.co/WjlNyOf1HE"
21612,"@ferdiazgil @ilseCeroUno01 @Compotita Exactly. Dirty and selfish, let the one who comes after find his life.",1,1,0,"@ferdiazgil @ilseCeroUno01 @Compotita Exacto. Guarra y egoísta, que el que venga detrás se busque la vida."
21616,US Border Patrol agents detained a group of 95 #undocumented immigrants in the southwestern desert of #Arizona. #BuildTheWall https://t.co/8Z2f4PFWPM,0,0,0,Agentes de la Patrulla Fronteriza de USA detuvo a un grupo de 95 inmigrantes #indocumentados en el desierto del suroeste de #Arizona.   #BuildTheWall https://t.co/8Z2f4PFWPM
21617,"@NicoBolivariano And if those who raped her were fucking Moors, I would give the fucking Nazis more pleasure if they saw it. Deep down, the whores are those who, since they haven't fucked in a while, fuck with the Nazi language they have. Do you like this one better?",1,0,1,"@NicoBolivariano y si quienes la violasen fuesen moros de mierda mas gusto les daria a los putos nazis que lo verian. En el fondo las putas son ellos que como hace tiempo que no follan, joden con la lengua nazi que tienen. Os gusta mas esta ?"
21619,@NicolasMaduro Shut your mouth damned donkey... What are you going to know what the proclamations of Bolivar contained.... Son of a great damned bitch Donkey,0,0,0,@NicolasMaduro Callate la boca burro maldito... Q vas a saber tu q contenían las proclamas d Bolivar.... Hijo de la gran puta maldito Burro
21622,I was challenging Facundo and he yelled at me 'sh puta shut up'! Ortho asshole wants to shut me up and he can't even pronounce it right!,0,0,0,Lo estaba retando a facundo y me grita 'sh puta callate'! Pendejo del orto me quiere hacer callar y siquiera le sale pronunciarlo bien!
21631,"Criminalizing the manteros is redundant; The manteros are criminals and are part of a chain of organized crime behind which there are illegal immigrants, mafias, national businessmen, and, of course, politicians.",1,0,1,"Criminalizar a los manteros es redundante; los manteros son delincuentes y forman parte de una cadena de crimen organizado detrás de la cual hay inmigrantes ilegales, mafias, empresarios nacionales, y, cómo no, políticos."
21637,@anamacorrea75 @MashiRafael You're far from being a cat... You're an imbecile bitch or bitch.,1,1,1,@anamacorrea75 @MashiRafael Para ser gata estas lejos... Eres perra o zorra imbécil.
21643,The socialism of the Europeans is acceptable. The USSR excelled in many things. But the sudaka left is the worst on the planet. Especially with African satanic syncretism. Piedad Córdoba is all that.,1,0,1,El socialismo de los europeos es aceptable. La URSS se destacaba en muchas cosas. Pero la izquierda sudaka es lo peor del planeta. Sobretodo con el sincretismo satánico africano. Piedad Córdoba es todo eso.
21660,"you deserve more than a public ridicule, son of a bitch https://t.co/2mVpT5YoPt",0,0,0,tu te mereces mas que un escarnio publico hija de perra https://t.co/2mVpT5YoPt
21667,Who am I to disrespect someone for showing a tit or a cock. It makes me more disgusting to judge lightly and start to disrespect,0,0,0,Quién soy yo para faltar el respeto a alguién por enseñar una teta o una polla. Más asco me da juzgar a la ligera y ponerme a faltar el respeto
21670,"Four North Africans brutally assault and stab a person in the Raval neighborhood, the one where Ada Colau puts all the immigrants she collects. She has turned it into a ghetto and a hotbed for drugs, violence and crime. It is the secret of its immigration and multicultural policy",1,1,1,"Cuatro magrebíes agreden brutalmente y apuñalan a una persona en el barrio del Raval, aquél donde Ada Colau mete a todos ls inmigrantes q recoge. Lo ha convertido en un gueto y en un foco de drogas, violencia y delincuencia. Es el secreto de su política migratoria y multicultural"
21671,"@danlntifada @fatinascidi @manolivizoso @Zurine3 @Jvillaver2 https://t.co/HG4ljNlwR3, hell then you are what you are guided by before Christ and after Christ, when the Spanish arrived, and we spread all kinds of European diseases",0,0,0,"@danlntifada @fatinascidi @manolivizoso @Zurine3 @Jvillaver2 https://t.co/HG4ljNlwR3, coño entonces tu eres de lo que te guias por el antes de cristo y despues de cristo,cuando llegamos los Españoles,y le contagiamos todas clases de enfermedades Europeas "
21705,...all immigrant workers in #Qatar reported receiving less than promised pay and paid dues to work there. Their passports were confiscated by their employer upon arrival in #Qatar #FightRacism #StandUp4HumanRights #Qatar #UN #Spain https://t.co/SLfZ68QDnB,0,0,0,... todos los trabajadores inmigrantes en #Qatar reportaron recibir pagas menores a las prometidas y pagaron cuotas para poder trabajar ahí. Sus pasaportes fueron confiscados por el empleador a su llegada a #Qatar #FightRacism #StandUp4HumanRights #Qatar #UN #Spain https://t.co/SLfZ68QDnB
21727,"Spain creates its first 'refugee camp' in the bay of Algeciras https://t.co/l7Zmh2kvPN via @elmundoes Great news for the Spanish taxpayer. Spaniards to pay, to pay. Pensions think about pensions. As this healthcare is free, we can stop paying for it, right?",1,0,0,"España crea su primer 'campo de refugiados' en la bahía de Algeciras https://t.co/l7Zmh2kvPN vía @elmundoes Gran noticia para el contribuyente español. Españoles a pagar, a pagar. Las pensiones pensad en las pensiones. Esto la sanidad como es gratis podemos dejar de pagarla no?"
21769,@Yolandamar3 Muslims have no fucking idea what a woman is. For them women are slaves.,0,0,0,@Yolandamar3 Los musulmanes no tienen ni puta idea de lo que es una mujer. Para ellos las mujeres son esclavas.
21771,"#MercadoAXEM 🇬🇹 Due to a paper problem, the 43-year-old veteran goalkeeper Carlos Díaz did not arrange his arrival in Uruguay from Coronado. However, he already got a club. His next destination will be Rosario FC in Guatemala, directed by Emiliano Barrera. https://t.co/g7MEbDuy0R https://t.co/vcuPAWEapL",0,0,0,"#MercadoAXEM 🇬🇹 Por un problema de papeles el veterano arquero de 43 años Carlos Díaz no arregló su llegada a Uruguay de Coronado. Sin embargo, ya consiguió club. Su próximo destino será Rosario FC de Guatemala, que dirige Emiliano Barrera. https://t.co/g7MEbDuy0R https://t.co/vcuPAWEapL"
21778,"// I think some neighbor is listening to reggaeton but I'm not sure because it sounds like you take Arabic music and put autotune on it, robotic stuff",0,0,0,// creo que algum vecino esta escuchando reggaeton pero no lo tengo claro porque suena como si coges una música árabe y le metes autotune rollo robótico
21788,@Habubus_ BUT WHO IS IT. MATEO now you are mateo and I'm going to the whore,0,0,0,@Habubus_ PERO QUIEN ES. MATEO ahora tu eres mateo y m voy a la puta
21812,"People and the habit of believing that because a woman is sexy she has to be a whore for sure, so DO NOT leave the mental milestone.",0,0,0,Las personas y la manía de creer que por que la mujer es sexy tiene que ser puta seguro pues NO dejen el mojón mental.
21824,"@LaloBrn I saw a very good short film of approximately 35 min, I recommend it, search Google for 'A very slutty patient' her name is",0,0,0,"@LaloBrn Vi un cortometraje de unos 35 min aproximadamente muy bueno, te lo recomiendo, busca en Google 'Una paciente muy guarra' se llama"
21826,"What's up, they are all in Arab mode.",0,0,0,"Que onda, están todos en modo árabes."
21832,@GinaMayore1 hahahahahahahahaha shut up bitch,1,1,1,@GinaMayore1 jjajajajajajajaajja cállate zorra
21841,"The other non-news of the day is the visit of the smiling Casado to Algeciras, to visit in Ceuta and Algeciras, not the civil guards injured after the violent entry of illegals the other day, but a group of sub-Saharan Africans who have entered our country equally illegal",1,1,1,"La otra no noticia del día es la visita del sonriente Casado a Algeciras, a visitar en Ceuta y Algeciras, no a los guardias civiles heridos tras la violenta entrada de ilegales del otro día, sino a un grupo de subsaharianos que han entrado en nuestro país de forma igualmente ileg"
21859,"@noah_schnapp deserved a nomination, he was fucking great this season.",0,0,0,"@noah_schnapp se merecía una nominación, estuvo de puta madre está temporada."
21867,"@Nicolas_Massot shut up you coup son of a bitch. Descendant of assassins, friends of coup plotters. Unworthy mercenary bad offspring",0,0,0,"@Nicolas_Massot cállate golpista hijo de puta. Descendiente de asesinos, amigos de golpistas. Mercenario indigno mal parido"
21873,"Run over by a dozen street vendors on the Gran Vía when she was walking with her mother, who was in a motorized wheelchair. Seeing themselves in the middle of the stampede of the sub-Saharans, who carried the merchandise in the usual cloth blankets that are... https://t.co/4RZPjKyPmr",1,0,1,"Arrollada por una docena de manteros en la Gran Vía cuando paseaba junto a su madre, que iba en silla de ruedas motorizada. Al verse en medio de la estampida de los subsaharianos, que portaban las mercancías en las habituales mantas de tela que se... https://t.co/4RZPjKyPmr"
21877,Grande-Marlaska accuses the Rajoy government of the migration crisis in Spain via @El_Plural https://t.co/ts6R8DqYWW The Strasbourg Court considered that Spain had violated the European Convention on Human Rights by returning two sub-Saharan immigrants to Morocco. ..,0,0,0,Grande-Marlaska acusa al Gobierno de Rajoy de la crisis migratoria en España via @El_Plural https://t.co/ts6R8DqYWW El Tribunal de Estrasburgo consideró que España había vulnerado el Convenio Europeo de Derechos Humanos al devolver a Marruecos a dos inmigrantes subsaharianos...
21880,Shut up Piñera bitch https://t.co/66Z764I6Jw,1,1,1,Callate zorra de Piñera https://t.co/66Z764I6Jw
21887,"@A3Noticias This has to be a 'fake news' because women are always the victims, not the abusive daughters of bitches. That or the kid is a sexist who has deserved it (machete to the macho).",1,0,1,"@A3Noticias Esta tiene que ser una 'fake new' porque las mujeres son siempre las víctimas, no las hijas de puta maltratadoras. Eso o el chaval es un machista que se lo ha merecido (machete al machote)."
21892,@saancisco Shut up bitch you are the traitor.,0,0,0,@saancisco Callate puta tu eres el traidor.
21895,Someone put a penis in that bitch's mouth to see if she stays quiet,1,1,1,Que alguien le meta un pene a la boca a esa perra a ver si se queda callada
21908,"I already had it, dude, they grabbed the chile, I was going to give him his fucking mother'... Shut up, kid, and give him a shame...",0,0,0,"Ya lo tenia compa, al chile me agarraron, le iba a dar en su puta madre'... Cállate joto y dale un vergazo..."
21920,My dog ​​has died and I am not here to put up with nonsense.,0,0,0,Se ha muerto mi perra y no estoy para aguantar tonterías.
21927,"AAAAH okay okay, I've already made myself clear hahahahahaha I hope, you seem like a fucking guy and you deserve the best. And why ... — They are cute because a higher entity designed them for each other, because I am going to be his godfather ... https://t.co/2SQ864Jj4t",0,0,0,"AAAAH vale vale, ya me he aclarado jajajajajaja Pues ojalá, que me pareces un tío de puta madre y te mereces lo mejor. ¿Y porq... — Son monisimos porque un ente superior los diseñó el uno para el otro, porque voy a ser su padrino... https://t.co/2SQ864Jj4t"
21938,"Added a random bug from Libya to talk to. The bug asked me if I like to travel and he tells me that he has traveled to almost all the Arab countries, I tell him that I don't go there because they kill gays.",0,0,0,"Me agregó un bicho random de Libya para hablar. El bicho me preguntó si me gusta viajar y me cuenta que él ha viajado por casi todos los países árabes, yo le digo que para allá no voy porq matan gays."
21941,"Macri shut up SON OF A BITCH, I'M GOING TO HANG YOU WITH MY HANDS!",0,0,0,"Macri callate HIJO DE PUTA, TE VOY AHORCAR CON MIS MANOS!"
21943,"Happy birthday to you friend, I hope you have a wonderful time because you deserve it, 18 is nothing bitch😝 I love you silly @keymailen1 https://t.co/0lvMiYB9rc",0,0,0,"Feliz cumple a vos amiga, espero que la pases hermoso por que te lo mereces, 18 no son nada perra😝 te amo tonta @keymailen1 https://t.co/0lvMiYB9rc"
21944,"@hugo_gonzalez1 @orgullorayado @Rayados @PUMAmexico @pumafootball SHUT YOUR FUCKING MOUTH SON OF YOUR DOG MOTHER PINCHE HANDS GLOVES, LONG FROM MY DOG TEAM! ..today we win.",0,0,0,"@hugo_gonzalez1 @orgullorayado @Rayados @PUMAmexico @pumafootball CÀLLATE EL PUTO HOCICO HIJO DE TU PERRA MADRE PINCHE MANOS GUANGAS, LÀRGO DE MI EQUIPO PERRO! ..hoy ganamos."
21948,"@alaniscristalv Shut up, for anyone's interest so bitch",1,1,1,"@alaniscristalv Cállate, pa' interés cualquiera so perra"
